image_id,hand,leg,hip,shoulder,mixed,hardware,multiscan,fractured,fracture_count,frontal,lateral,oblique
IMG0004019.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001568.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0002315.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0001126.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002212.jpg,1,0,0,0,0,0,1,0,0,1,0,0
IMG0002970.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0003508.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0004334.jpg,0,1,1,0,1,0,0,1,1,1,0,0
IMG0000490.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000208.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0004299.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003589.jpg,0,1,0,0,0,0,0,1,1,0,1,0
IMG0001100.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0000866.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0001344.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0001835.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001655.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0002579.jpg,1,0,0,1,1,0,0,1,1,0,1,0
IMG0002138.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003125.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0003784.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001935.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0003290.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000839.jpg,0,1,1,0,1,0,0,0,0,1,0,0
IMG0000808.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001032.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003450.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0001275.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0000204.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001799.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000574.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000102.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0001353.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001822.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0002083.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000829.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0001450.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0003635.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000703.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003662.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003070.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0001695.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0001014.jpg,0,1,1,0,1,0,0,0,0,1,0,0
IMG0000968.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0002516.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0000429.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0003240.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001584.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002770.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0002931.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001349.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0001548.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002576.jpg,1,0,0,0,0,0,1,1,2,1,1,0
IMG0001026.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0003215.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000560.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001937.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002612.jpg,1,0,0,0,0,1,0,1,1,0,1,0
IMG0002497.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0003346.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0000151.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0002793.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002040.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000332.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001905.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003729.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002361.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0003859.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003347.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000121.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001823.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002521.jpg,0,1,0,0,0,0,0,1,2,0,1,0
IMG0000666.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0003302.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002701.jpg,0,0,1,0,0,0,0,1,1,1,0,0
IMG0001008.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0004369.jpg,1,0,0,1,1,0,0,1,1,1,0,0
IMG0001082.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002050.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000641.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0001465.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002858.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0002111.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0000785.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002574.jpg,1,0,0,0,0,1,1,1,2,1,1,0
IMG0000757.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003914.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003722.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003486.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0001938.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0003117.jpg,1,0,0,0,0,0,1,0,0,0,0,1
IMG0002973.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001846.jpg,0,1,1,0,1,0,0,0,0,1,0,0
IMG0000795.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0002921.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001039.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0002297.jpg,0,1,0,0,0,0,1,0,0,0,1,1
IMG0002312.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0002818.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0001113.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000608.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0002062.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002688.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001233.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0001665.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000254.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002837.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003565.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0001385.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0003773.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0002240.jpg,0,1,0,0,0,0,1,0,0,0,1,1
IMG0002592.jpg,0,1,0,0,0,0,1,1,2,1,1,0
IMG0000271.jpg,0,1,0,0,0,0,1,0,0,1,0,1
IMG0002827.jpg,0,1,1,0,1,0,0,0,0,1,0,0
IMG0000136.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002390.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0003364.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001692.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0003132.jpg,0,1,0,0,0,0,0,1,1,0,1,0
IMG0002781.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002749.jpg,0,1,1,0,1,1,0,1,1,1,0,0
IMG0003587.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0001556.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000411.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0001513.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000343.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001461.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0003564.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0001320.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002316.jpg,1,0,0,1,1,0,0,1,1,1,1,0
IMG0000182.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003372.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002580.jpg,1,0,0,1,1,0,0,1,1,0,1,0
IMG0002567.jpg,0,1,0,0,0,1,1,1,3,1,0,0
IMG0003412.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002365.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0002718.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000180.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003123.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001042.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002225.jpg,1,0,0,0,0,0,1,1,2,1,0,1
IMG0004333.jpg,0,1,1,0,1,0,0,1,1,1,0,0
IMG0000837.jpg,0,1,1,0,1,0,0,0,0,1,0,0
IMG0002060.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0004012.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002657.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000758.jpg,1,0,0,1,1,0,0,1,1,1,0,0
IMG0000535.jpg,1,0,1,1,1,0,0,0,0,1,0,0
IMG0001826.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0003303.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001541.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0001453.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003397.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0002476.jpg,0,1,0,0,0,0,0,1,2,1,0,0
IMG0002720.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001445.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002965.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0002531.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0000921.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001269.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0002776.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001238.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0003401.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0000323.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0000071.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0003844.jpg,0,1,0,0,0,0,0,1,1,0,1,0
IMG0002021.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0000709.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000275.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0002303.jpg,0,0,0,1,0,0,0,1,1,1,0,0
IMG0001505.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002527.jpg,0,1,0,0,0,0,0,1,1,0,1,0
IMG0000779.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0003937.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0001474.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0003657.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002930.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0004290.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003245.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0001168.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003088.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000569.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001986.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0001980.jpg,0,1,0,0,0,0,0,1,1,0,0,1
IMG0002633.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0002017.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001954.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0000692.jpg,1,0,0,0,0,0,0,1,2,1,1,0
IMG0001824.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000010.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0000210.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001862.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0004275.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0000177.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001003.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000643.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002796.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000952.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001698.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001172.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003118.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003277.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003219.jpg,0,1,0,0,0,0,0,1,2,1,0,0
IMG0003344.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002263.jpg,1,0,0,0,0,0,1,0,0,1,1,0
IMG0003857.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002736.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0003228.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0001023.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002492.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0004185.jpg,0,1,1,0,1,0,0,0,0,1,0,0
IMG0001124.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000123.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0002851.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002717.jpg,1,0,1,1,1,0,0,0,0,1,1,0
IMG0000048.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000349.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001537.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003667.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0003888.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002341.jpg,0,1,1,0,1,0,0,1,1,1,0,0
IMG0000175.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003816.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002290.jpg,1,0,0,0,0,0,1,0,0,0,0,1
IMG0002092.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000037.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003716.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0002253.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0002761.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002950.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002125.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0002010.jpg,1,0,0,0,0,0,1,0,0,1,0,0
IMG0003797.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0003891.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0001779.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003315.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000983.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0003312.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0000998.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0001627.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000170.jpg,0,1,1,0,1,0,0,0,0,1,1,0
IMG0002582.jpg,1,0,0,1,1,1,0,1,1,0,1,0
IMG0002171.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002695.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0003400.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003025.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002581.jpg,1,0,0,0,0,0,1,1,2,1,1,0
IMG0000872.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003320.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0004201.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0004307.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002380.jpg,1,0,0,0,0,0,1,1,2,1,1,0
IMG0001729.jpg,1,0,1,1,1,0,0,0,0,1,0,0
IMG0003584.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001845.jpg,0,1,1,0,1,0,0,0,0,1,0,0
IMG0000247.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002321.jpg,0,1,0,0,0,0,0,1,2,0,1,0
IMG0001984.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0002753.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000662.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002557.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0004320.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0002905.jpg,1,0,0,0,0,1,0,1,1,0,1,0
IMG0003140.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000543.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002430.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0003771.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0002604.jpg,1,0,0,0,0,1,0,1,1,0,1,0
IMG0002759.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003018.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001222.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003399.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0003213.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0001686.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0001913.jpg,1,0,0,1,1,0,0,0,0,1,1,0
IMG0002343.jpg,0,1,0,0,0,1,0,1,2,0,1,0
IMG0003647.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0003591.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0000781.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0002863.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002482.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0004009.jpg,1,0,0,0,0,0,0,1,2,1,0,0
IMG0002325.jpg,1,0,0,1,1,0,0,1,2,1,1,0
IMG0001310.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001256.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0002792.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001073.jpg,1,0,0,0,0,0,1,1,2,1,1,0
IMG0000828.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0002235.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0003863.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000549.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0003540.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0004308.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003447.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003017.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0003045.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001443.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002500.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0001079.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000547.jpg,0,1,1,0,1,0,0,0,0,1,0,0
IMG0003982.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0000751.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0001127.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003520.jpg,0,1,0,0,0,0,0,1,1,0,1,0
IMG0003235.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0002267.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0002230.jpg,1,0,0,0,0,0,1,0,0,1,0,1
IMG0001037.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003717.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001550.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0002805.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001770.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0004042.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0002568.jpg,1,0,0,0,0,0,1,1,2,0,1,0
IMG0000656.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0000155.jpg,1,0,0,0,0,0,0,1,1,1,0,0
